peak,指认结果,概率%,候选结果,候选概率%,拟合谱图
4.1097,Lactate,87.88,Proline,10.2,0
4.1181,Lactate,48.2,Proline,28.15,0
4.1257,Lactate,99.47,Proline,0.42,0
4.1289,Proline,93.29,Proline,6.66,0
4.1365,Proline,94.56,3-Hydroxybutyrate,5.42,0
4.1395,Proline,91.32,3-Hydroxybutyrate,8.6,0
4.1471,Proline,92.25,3-Hydroxybutyrate,7.65,0
4.6471,Glucose,99.99,Aspartate,0,0
4.6565,Glucose,99.99,Aspartate,0,0
5.2363,Glucose,100,Tyrosine,0,0
5.2407,Glucose,99.99,Tyrosine,0,0
6.1519,ATP,100,Creatine,0,0
6.1585,ATP,100,Aspartate,0,0
6.9005,Tyrosine,89.59,Tyramine,10.36,0
6.9107,Tyrosine,93.16,Tyrosine,6.81,0
7.07312,Histidine,93.16,Tyrosine,6.81,0
7.1951,Tyrosine,66.91,Tyramine,33.05,0
7.2049,Tyrosine,93.38,Tyrosine,6.61,0
7.3301,Phenylalanine,99.81,Tryptophan,0.1,0
8.2771,ATP,99.92,imidazole,0.08,0
